text,rating,sentiment,length_label
As a musician you are looking for instrumentation that is clear and concise as the human voice at its best. The instrumentation here is awesome and splendidly balanced. I am totally going to use this in my live performances,5,Positive,1
EXCELLENT IN EVERY WAY!!!!,5,Positive,0
Works as promised! Not much else to say!,5,Positive,0
Great CD!!,5,Positive,0
"This box of ""Big"" Cheez-Its came as a box of thousands of tiny, crushed Cheez-Its. This is my first Amazon Pantry box and I couldn't believe what I saw.",1,Negative,1
"My husband is a mechanic and loves working on vehicles. I received this as a discount and was excited for my husband to try it out. His parents inherited a jeep from Pennsylvania, however, the bottom of the vehicle was rusted because of all the snow they get. He had to replace the brake lines in the jeep because they were so rusted. He used this paint on the brake lines and the product went on smoothly and looks great. He has also put the paint on some of the vehicle parts that weren't so rusted to help prevent more rusty I would recommend this product, especially if you live in a state that gets a lot of snow.",5,Positive,2
The CD was really nice to listen to. Hearing Somewhere Over the Rainbow different and interesting. I hope soon he'll make another CD.,5,Positive,1
"I have had the opportunity to hear Emrah Kotan perform live several times and he always blows me away with his rhythmic sensibility and his astounding ear for arrangement. He is an exciting musician to witness in action. All that comes through on this excellent release that travels so many different places yet remains tight and cohesive throughout. Kotan brings his apprehension of Turkish and Middle Eastern musicality and of Western jazz into a perfect balance. I love his sense of timing in moving from one idea to another, and his appreciation for space. One of my favorites is this regard is ""AJ,"" which also incorporates so many instrumental colors and moods. I love what he does with Miles Davis's ""Nardis."" He is a genius at arranging. The dialogue between the musicians on ""Istanblues"" transports me to an absolute other place. Really, every track creates its own world -- a world I want to revisit many times. Well done . . .",5,Positive,2
"The best shampoo conditioner I've ever used, and I LOVE that it's so cheap on Amazon. I usually hate Suave products because they dry out my hair and I never feel like they clean, but this formula gives me soft, clean, silky hair for days.",5,Positive,1
"Wow, thank you Pandora for this find Hiatus Kaiyote station . Fantastic collection of tracks. Very sensual mesmerzing music. I have over a thousand songs on my ipod but this album is the one I constantly play. ""Show Me"" did it for me sonically that chorus, omg. Im really loving alternative electronica R B.",5,Positive,1
great product fast shipping,5,Positive,0
"Just downloaded and listened to The Dirty Dogs Radio Show CD , the new one from Bosley, Baltimore's kickinest soul band and it's a keeper. My favorite cuts are Temptation and Love Shuga--the saxophone is outstanding. This is an album that makes you want to get up and dance. I want to listen in my car but I'm afraid I'll have an accident.",5,Positive,2
Great tuner. A bit pricey.,4,Positive,0
My one year old loves these. I love them because they don't crumble very easily. The only mess it does make is when it's softened by her gumming it and the food gets wiped on my table or furniture.,5,Positive,1
"This is huge, way to big for any computer.",5,Positive,0
"This is one of those ""magical"" song that sticks with you musically the first time you hear it! An unusual and extremely pleasing vocal melody that makes you stop and pay attention. As you start to really ""get"" the lyrics, you start to create the movie version of this song in your head. Sam Hunt's warm and engaging voice completes the entire package. He is Country, but this song is an across all formats HIT! Check it out for yourself when it comes on your favorite radio station!",5,Positive,2
These were pretty while they lasted however they are no longer working. I know you get what you pay for but I thought these would have lasted at least a year. I had them strung along my fence to accent the seating area and it really made the space beautiful.,3,Neutral,1
Works just fine but be careful when installing it that it don't fall down the sliding glass door frame read the instructions,5,Positive,1
"Have tried to use it vacuuming in our bedroom, have not had much success, doesn't work around our bed well and does not do that great of job cleaning.",2,Negative,1
listen to it every morning,5,Positive,0
Love it love it love it!,5,Positive,0
bought these for my granddaughter and grandson who love to play doctor. They won't get them until Christmas but I can't wait to see their faces when they can actually hear their heartbeats!,5,Positive,1
Bought this for my son. It was discounted because the original box was damaged. The Piano itself was not damaged and arrived in excellent condition. He's having a blast with it!,5,Positive,1
"I got this when I got a new puppy and was finding that my old vacuum wasn't picking up the pet hair. I realized what a great vacuum it was though when I was able to pick up about a cup and a half of baking soda and dust from a 15x12 carpet. I had used baking soda as a deodorizer over a year ago and thought my old vacuum had picked it all up, but boy was I wrong!!! After almost 6 months, the vacuum is still picking up tons of hair and dirt. Also the spinning brush doesn't require constant cleaning! my old vacuum I was constantly cutting hair and dust from the brush, but this somehow manages to send the hair directly into the reservoir!",5,Positive,2
"Bought one of these 15 yrs ago used and it died a couple years back. This is one of my favorite overdrive pedals ever. Smooth tone, the right amount of gain, perfect to push a tube amp. Plus there are now dozens of DIY or pro mods available which add a lot more potential. Recommended.",5,Positive,1
I love that they match my guitar. I'm a self taught guitar player and reading the other 5 star reviews i took the chance. These are great for strumming and picking. I went with the .72mm thickness. They seem to be great for both. They're cool looking also. Rock out,5,Positive,1
stale and not tasty,1,Negative,0
Very. Please would. Buy. Again. Thank,5,Positive,0
The lid on the bottle was a little loose therefore it got liquid detergent all over the othe items in the box.,3,Neutral,1
"Fun and better than expected. Needed trust rod adjustment and setup with new guitar strings. Electronics not so even throughout the instrument but never the less very cool. I have many guitars, Guild, Martin, Gibson etc. Great to add this one to the collection and it is really fun to play.",5,Positive,1
This was a gift to my drummer and he loved it very nice,5,Positive,0
I thought it was going to be a lot much bigger then how it looks when I received it .,3,Neutral,1
"I wasn't sure about spending a lot of money on a guitar since I was just starting out. I bought this to work with Rocksmith 2014 and it did the job just fine. The guitar needed some work to get it properly set up since tuning it straight out of the box sounded horrible. It turns out that the intonation needed to be set properly and also the strings that it came with are garbage. I put new strings on it and fixed the intonation, adjusted the truss rod a bit and adjusted the string height all with just the tools that they provided with the guitar and it sounded a lot better. Unfortunately there's no 22nd fret on this guitar. That probably shouldn't come as a big surprise as a lot of stratocaster type guitars only have 21 frets, but there's this one song that requires me to bend the high e string on the 22nd fret... The single coil pickups have quite a bit of hum on them so for rocksmith you kinda have to calibrate it a few times to make sure that it doesn't pick up much of that hum, or else you resort to using the 2nd and 4th switch setting so that it uses two pickups at once which cancels out the hum. I think if you wanted to try modding your guitar this would probably be a decent choice too. I haven't gotten that far yet. I've had it since February, changed strings on it twice in 4 months and so far it's proven to be a fairly nice little guitar to learn on...except for that 22nd fret oh well .",4,Positive,2
"Although the appearance may not be to everyone's taste, I really like the washed-out finish with highly visible grain, and the anodized aluminum pick guard. Musically, the guitar both plays and sounds great. It shares playing characteristics with my ""standard"" American Standard, although the ash body and maple fingerboard give this guitar a brighter, spankier sound, in my opinion.",5,Positive,1
Great vacuum,5,Positive,0
"Great message, upbeat, the artist really captures the essence of the song and pulls it off nicely. Even if you aren't Christian or routinely listen to this type of music outside of church, this song might change your mind.",5,Positive,1
Very reasonable price. It fit my purpose. I would buy again. Covers went on very easy.,5,Positive,0
"I really enjoy this 3D pen, and so does my younger sister. The great thing about 3D pens like this is that they can be used for simple, child-friendly creations or extremely complex creations giving them a large age-range of interest. You could even get it for someone who is interested in 3D printing as a gift as it's much cheaper than an actual 3D printer but uses some of the same principles and materials. One notable thing is that 3D pen filament comes in two types, ABS and PLA. Both of these have different melting temperatures and if you select the wrong temperature, or use the wrong type of filament for your pen, it can get jammed. I liked the way this pen can have the filament type preset changed on the screen, this means you can alternate between ABS and PLA easily without worrying about blocking or jamming. As long as you use any type of 1.75mm diameter filament and set the correct type you should be OK!",5,Positive,2
"Just put together an 8 effects pedals plus amp footswitch pedal board using Holeyboard Wide highly recommend and bought two of the Donner DPA-1 power supply adapters to run the 8 analog pedals. I'm using 1 adapter for 4 effects before the amp and 1 for the 4 effects in the effects loop. Sufficient power and no noise, hum etc.for all of the pedals. Works perfectly. Have gigged with it...no issues at all. I see it as a cost effective way to power your pedals using only two slots on the AC power strip which easily mounts under the second tier of the Holeyboard. Would give it 5 stars but it's new so longevity is yet to be determined.",4,Positive,2
"Thought is was reasonable price until I ordered another one from a different vendor for half the price. The new one has larger locking casters rollers and this keeps the display stable. Wish I have waited, I could have had two fixtures for the price I paid for this one.",2,Negative,1
"These instruments are not suited for bluegrass, they do a great job for other european styles though. It is well suited for Italian, Gypsy other eastern european music. I use mine for Irish traditional it works well. They do need a little set up, I brought down the action by sanding down the bridge, it took 5 minutes I replaced the tuning machines which took about a 1 2 hour. This is a steal for a solid top instrument with a little care can be a great little axe.",4,Positive,2
"If you're looking for solid alt country sound that uses just the basics -- guitar fiddle -- you have to buy this CD. Little known but playing with big hearts, this is a worthy purchase. If you like Steve Earle, you'll like this down south but northern feel CD.",5,Positive,1
Good value and very easy set up and able to take down and store away in inclement weather.,4,Positive,0
"These towels are AWFUL. They stick together terribly, it takes two hands to get them off any kind of roll holder. I mean, seriously ridiculous and now I'm stuck with 20 rolls of this crap.",1,Negative,1
"perfect will buy again if the need arises, perfect transaction",5,Positive,0
added to my gospel collection of music.,5,Positive,0
"Works just fine. My only complaint is you can't lock the bottom supports in place so it doesn't spin. I have 1 isntrument on 1 stand, wish it wouldn't slide of centre due to that.",4,Positive,1
"Just when I thought I had everything on vinyl of Perry Como's Christmas recordings, this past Christmas I find that he released 2 obscure sides on RCA in the mid 60. Glad that these are available for digital download.",5,Positive,1
"SO happy I found this! I make wood and resin jewelry and have been having trouble finding something to seal the wood well enough to keep dirt, oil, and moisture out without being a pain to apply. I mix up a small amount in a little cup, dip mix the pieces in for about a minute, then wipe of the excess and let it cure. There's no chipping, and no discoloration after months of wearing washing.",5,Positive,2
LOVE this CD,5,Positive,0
"My two-year-old loves dancing with Billy Beats! She could care less about the blocks, though.",5,Positive,0
"The review below is a copy of the review made on the 12 pack of 250 ml. beakers. The same write-up applies to both sets of beakers. The beakers are OK for my use barware but HEADS UP., they are NOT borosilicate glass. If you click on borosilicate glass they don't show up, but if you go to the detailed description it says they ARE. In addition, the picture clearly shows the marking Boro 3.3 on the beaker. That marking is not on the beakers I received. Again, that's ok for my use, but it makes me leery when what I get isn't what I ordered.",3,Neutral,2
Works just right! Glad to have it to help me play different songs on the Ocarina!,5,Positive,0
This is truly an elegant song if ever there was one.,5,Positive,0
"Love these and they smell awesome. Don't last too too long, but they surely keep my bowl clean. Will order more soon.",5,Positive,1
"It's spendy but a tube lasts me about a year. I really like it for my sensitive teeth, so I will buy more when I run out.",5,Positive,1
"Must have for any homeowner, this stuff will stick pretty much anything to anything. Watch out for the fumes and keep away from flames this stuff is strong",5,Positive,1
"Just as expected, great deal for a great bag",5,Positive,0
"Great record, hits you quick and gets outta the way...it's only around 13 00, but that is all I need for a black metal album, reminds me of old bathory, satyricon, and immortal with Phil on vocals...he comes off legendary as always. His lyrics are catchy and to the point also very memorable lyrics for a black metal album I would buy the CD it has lyrics included, you always wanna know what Phil is saying at least I do!",5,Positive,2
"I wanted to feed my brand new PRUSA some orange PLA so after a little research I went with Hatchbox. The packaging is excellent, with the filament tightly shrink wrapped and a ""do not eat"" thingy inside to keep the moisture away, The outside of the box is well labeled and has a color stamp which I appreciate as it makes it easy to organize and find it on the supply shelf. Hatchbox make a big deal of their quality control on the size, and indeed it seemed to be exact as it should. Is this really a problem with some brands? I changed filaments without incident, and when the first layer went down I thought is was an ""orange transparent"" color, however after a couple of additional layers the vibrant orange came through. I really appreciate the product guide that comes in every box It's a high-quality print that lists all their products in all their respective colors, and provides a great primer on the different filament materials including their strength and weaknesses. Each individual product includes an Amazon bar code that you can use with your phone to 1-click order the product - VERY COOL! To me the product guide tells me that Hatchbox is dedicated to quality and making my life easier, so in the sea of filaments where it's hard to know how different they really are I think I'm now a Hatchbox customer for life.",5,Positive,2
Works well. Clear image.,5,Positive,0
"Having been a fan of John Mayer's since his first live album. Watching him grow as a person and an artist. Has he made stupid, immature mistakes as a ""person?"" Of course. Everyone has, but his are on supermarket tabloids. But few have been as honest in their attempt to grow and evolve. Born and Raised is a giant step toward that maturity. He explores a more ""country,"" sound, but still has the same love of funk and blues, and it comes through. But his lyrics is where John Mayer shines. Revelatory and memorable. If you prefer Billy Joel to Bruce Springsteen Paul McCartney to John Lennon and Joni Mitchell to Janis Joplin, you will love this album.",5,Positive,2
Love adele's new cd,5,Positive,0
"the best movie i've seen all year, and yes it is from last year and it still tops the 2015 movies, as far as i'm concerned.... LOVE IT!!!!!",5,Positive,1
"I bought this bag well over a year ago. I had limited funds but was in desperate need to replace my cymbal bag. When I received the bag, I was impressed with the look of durability. However, I was concerned how thin the shoulder strap was. I use this bag every weekend. I carry a 20"", 18"", 16"", 12"", 8"" and 12"" hi hat Zildjian A Series and a 16"" Paiste China pang. Every pocket is used. Although I don't use strap consistently, I use it some and it's still in great shape. I like the leather reinforced bottom of the bag. This was lacking with my other bag which caused it to deteriorate. If I had the money to buy the Air Head cymbal bag I would have, but this bag is great. I highly recommend it.",5,Positive,2
"Simply put, if this CD had NOTHING ELSE ON IT but the absolute majestic music and lyrics of ""Island Of Dreamers. Island Of Dreams"", ""Mile 0. Begining of One"" and ""Welcome To Freedom Lost Child"" it would be worth five times it's price. He actually plays all these instruments HIMSELF? Why do I suddenly feel inadequate? Only Complaint is ""Waiting For The Next Adventure"" is SO MUCH FUN particularly the verse about him and his sailboat getting picked up and ""spit out"" by a water spout that I wish he'd written more than two verses to it. Not much to complain about in seventeen exceptional songs.",5,Positive,2
Great toothpaste for sensitive teeth.,5,Positive,0
"This was my first William Eaton CD. It should have been subtitled ""Where Emotions Meet."" The title piece, 6, Where Rivers Meet, actually brought tears to my eyes. It is sooooooooooo sweet. I was initially taken by the uniqueness to me of the melody and the harmonic overtones. Very mellow and appealing. The performers obviously enjoy playing together. And they blend very naturally. They don't compete they compliment. I'm sure a true mucicologist would find many additional fine things to say about the technical merits of this CD. Each track is different and stands independent of the others. I never have tried to appreciate the CD in terms of its journey theme. I simply enjoy each piece in its own right, except for the final selection, which is done well but isn't my cup of tea. I only gave this CD 4 stars because I wanted to leave room for improvement, although there is very little of that! The CD made me a big fan of William Eaton and I'm learning more about him and his instruments, and his wonderful music. Burton Keeble",4,Positive,2
Heard it one night in a fit of forward thinking nostalgia. Glad to purchase. Good night moon. Never mind the spoon.,5,Positive,1
Great item... Get the angle you need without a hassle.,5,Positive,0
The item met my expectations,4,Positive,0
Used this in a hard apple cider made from store bought apple juice. The cider has been commented on by everyone that has got a chance to try it.,4,Positive,1
"A quality 4-mil thick poly bag is really hard to find. These are thick durable and long-lastingly reusable the closure mechanism doesn't tear . If you're sick of making do with all the flimsy versions, bite the bullet and buy these. --An appreciated small luxury where such bags are needed.",5,Positive,1
"Morning Light by The Ananda Project is a very haunting CD. It is not ""normal"" house. It should almost be a category all it's own. Morning Light is a great CD. I almost felt transported to another world when I heard this CD. The two most haunting songs on there, I thought, were ""Secrets"" and ""Can You Find the Heart?"" These songs make you stop and think. ""Kiss Kiss Kiss"" is also a very good song. Grab this CD if you can. It's a definite must.",5,Positive,2
decent quality. gets the point across,4,Positive,0
Excellent product. Was able to save hours,5,Positive,0
Had fun Thanks,5,Positive,0
"Great reliability, no false positives, and from about 40 tests, it never missed detecting a live wire. Make sure you TEST before each usage on known live and dead wires. I remove the batteries when not in use as there is no OFF setting, but it does power off by itself after a while. As with any tester of this type, if you wave it around and move it too fast, it will flash briefly, so make sure you are moving slowly towards the wire in question to get a good reading. Used this to check 220 baseboard heater wiring when I was installing new thermostats and a new baseboard to make sure when I shut all the circuit breakers off, that there really wasn't any live wires. I'm still alive so it did its job. I have used other Fluke testers for various computer network cabling and Fluke equipment is always so reliable and useful, I didn't bother trying any other model of tester.",5,Positive,2
"I picked this up because I was looking at the Zoom G5 and Amazon said this was the ""newer"" version of that product. It is newer and it seems to be in the same line, but it doesn't do some of the same things that the G5 does. For me, the biggest complaint was that the looper is built into each patch chain. What this means is if you change patches the loop stops. This is also true of the built in rhythms which make it useless for practicing when you want to practice changing patches. I didn't own a G5, but in looking at them online it appears that the looper and rhytmn are outside of the patch chain. With all of that said, I am sending it back because the basic loop function is what I was wanting. But the pedal itself is very nice. I like the screens that tell what the stomp boxes are. It makes it easy to remember which button to turn on and off between songs. It is also easy to program which is good because the computer software for it is only for backing up your patches and organizing them. You can't edit sounds on the computer . It is tough and doesn't feel like a toy. The bottom switches that look strange are actually really nice. Because they are made to scroll through things they make more sense than heavy metal switches. All in all a good built pedal, with decent sounds, but it just didn't meet my needs.",2,Negative,2
It is as represented. Arrived on time and in great shape. The sound is great.,5,Positive,0
it's my son's very first violin it's very easy to use very lightweight and very affordable,4,Positive,0
"I've owned this interface for about a year and a half. After about three months of moderate use it started acting up on me such as disconnecting . These things continued to get worse with more time and after about it year it stopped working altogether. I will give it that the sound quality was fair and Cubase LE isn't a bad 'out of the box' recording program. Furthermore, the preamps leave something to be desired. I was able to get a few decent sounding recordings out of it while it lasted, but I could have spent my money much more effectively on another product. I would recommend something by PreSonus or M-Audio.",2,Negative,2
Great replacement for small peavey chorus,5,Positive,0
Short but perfectly played. A lovely trumpet sound. Short but perfectly played. A lovely trumpet sound. The iconic call to the post.,5,Positive,1
It's a small fog machine,3,Neutral,0
"Remember when rap albums used to come out and you could feel the passion and love that the artist had for hip hop? Steebee may not be the illest MC but he loves what he does more than most out there these days and you can hear it in his voice. More recently brought into the lime light by his friend and Mangchi co-collaborator David Choe, Steebee puts his heart on his reptilian scaled sleeve for the world to hear....Not over produced and over hyped like most of today's hip hop artists, this is pure, and it comes from the heart, not a record labels paycheck....Holla at ya boy Steebee! and be sure to check out his other albums here on Amazon too!",5,Positive,2
I was asked to come up with a Halloween soundtrack. This is one of the tracks that made the cut.,5,Positive,1
"the first time i heard this mix i was amazed when i was on the DJ X-Dream website. Hiver Hammer's Ground Control Remix is awesome. I noticed that is missing is ""Why, why are you laughing... is it something that are I said"" that's all is missing, i don't mind just love this mix is so addicting",5,Positive,1
Stumbled upon this by accident and can't get enough of it! Well worth the purchase price!,5,Positive,0
I just recieved these Aug 13 and they expire Aug 28,2,Negative,0
Material very sturday and well made. Fitting on my rack was excellent.,5,Positive,0
Somewhat of a disappointment in that it is quite unlike the other albums I have with him. This is more of a traditional blues set. OK for what it is but not nearly as hot as he can be.,4,Positive,1
Daughter is an esthetician and these are perfect for dermaplaning she said she loves them. She will definatly reorder these over and over again.,5,Positive,1
"These smell nice and I use them to disinfect all surfaces after someone is sick, after handling raw meat, cleaning up the cat box and after hairballs. It also does well on kitchen grease. I found it leaves streaks so I follow up with a paper towel on reflective surfaces. Also incredible to take camping, just don't mistake them for the baby wipes!",5,Positive,2
Was as sujusted,5,Positive,0
What can I say! It is a Packers song. need I say more. Go Pack Go!!!,5,Positive,0
This is a awesome cd it is fun and enjoyable to listen to. the best songs on this cd are Disc 1 Tracks 1. Sic 2. Eyeless 3. Wait And Bleed 4. Spit It Out 6. People S 8. Left Behind 12. Pulse Of The Maggots 13. Duality 14. Before I Forget 15. Vermillion 16. Sulfur 17. Psychosocial Disc 2 1. Sic Live 2. Eyeless Live 3. Wait And Bleed Live 5. Before I Forget Live 7. The Blister Exists Live 9. Left Behind Live 11. Vermillion Live 13. Psychosocial Live 14. Duality Live 17. Spit It Out Live If you have not listened to this cd then I recommend you do,5,Positive,2
"Albertina Walker was the queen of gospel music after the great Mahalia Jackson. She paved the way for many musician who paved the way for other. She gave to the world gospel greats such as Dorothy Norwood, Shirley Ceasar, Inez Andrews, and many others.",5,Positive,1
This song makes you feel for the guy. You can tell he has a huge heart and ready for love to come back so he can do the right thing.,5,Positive,1
It is awesome,5,Positive,0
Works amazing for price. Will NOT work upside down in a press application.,5,Positive,0
"Bought this to enjoy praise music while brushing up on my Spanish. As with all music, English or Spanish, lyrics are sometimes difficult to discern. Having printed lyrics would have helped my enjoyment of this music. I could not find identical lyrics for the songs online either because the songs are translated differently by different artists.",4,Positive,1
Amazing After using it many times.,5,Positive,0
very nice music,5,Positive,0
I bought this set for my 2 1 2 year old. He loves it. Great quality product for the price. Can't say enough good stuff about this beginner drum set.,5,Positive,1
Love this song. Will buy more musi of the artist,5,Positive,0
"I don't know why this EP has just been released 12 years after ""Neapolis."" There are very nice, trancey remixes of ""War Babies"", ""Theme for Great Cities"", and ""All the Things She Said."" I also bought the companion EP on iTunes which for some reason is not available on Amazon.com -- it is inexplicably called ""War Babies Full Length Version "" and has remixes of ""I Travel"" and ""The American"" that are slightly more monotonous and less interesting than the remixes on this EP.",5,Positive,2
Love ESP brand and this is a very good package if you want to start to learn play guitar everything inside the box was excellent!,5,Positive,1
This song shows off David Nail's voice and emotions perfectly. I just keep playing it over and over. The lyrics hit me in the heart.,5,Positive,1
Great light set. Remote is very handy and works well. Lights flicker a few times when you first turn them on but then become steady. I like the degrees of dimming. 10 ..20 ..30 ....etc. Had to order the clips to hold them up though. Hung them upside down under the cabinet and they kept drooping. Needs stronger tape. Liked them so well I bought another set.,5,Positive,2
AAAAAAAA thanks,5,Positive,0
Works perfectly with 3M Roloc discs. The rubber is much more flexible than the lesser expensive off brand products. This is the pad you want to purchase - Do yourself a favor and spend the extra money for this Pad Assembly.,5,Positive,1
"These are a nice healthier alternative to the regular chips, but a little on the pricey side like most other health conscious products",4,Positive,1
All my friends love the toffee almond one. They should include more of those,5,Positive,0
"Hello, this is a great amp. I have a good ear for music although I absolutely suck as a guitarist. Great tone, sounds just like my hero Dimebag on one of the presets. The thing that has impressed me the most though about this amp is how great it sounds playing music via 3.5 mm aux cable from my phone. I played it side by side with my buddies highly praised sony bluetooth player and it just blew it away. No comparison whatsoever.",5,Positive,2
"We use these in our laboratory. Excellent quality for what we use it for, and accurate measure.",5,Positive,0
"I had another tuner previously because I just don't touch my noobie ear as I am taking lessons. This one is much better, and I love the clip on. Very easy to use.",5,Positive,1
"I ordered this spool to redo a couple of woven outdoor chairs. Each chair takes 138-140 yards. For this 1st chair I carefully measured 140 yards and cut it. When I moved on to do the 2nd there was only 132 yards left. This makes approximately 816 feet, not 1000. I was supposed to have 160 ft left but now I don't even have enough to finish the 2nd chair and am stuck with a bunch of rope I cant use. THIS IS A SCAM",1,Negative,2
"Two of Denmarks most promising young jazz musicians, violinist Kristian Jorgensen and guitarist Jacob Fischer celebrated a dozen years of musical friendship with this album. At the time 2000 , Jorgensen was the more widely known. Now 2015 , hes been overshadowed by Fischer. Its a musical mix of styles from the 1930s to the present. The arrangements are spare and the tunes range from a few Danish originals to American Songbook standards. Also included are a pop tune that has become a contemporary standard by Billy Joel Just The Way You Are and a modern jazz classic by Chick Corea Atmandos Rhumba . The overall mood of the album is somewhat melancholy which makes Broken Arm Blues, a Fischer original, an odd choice to conclude with. That said, its an album that has aged well and is worth repeated listening. The tunes on the album are 1. In The Wee Small Hours Of The Morning 2. A Dream Is A Wish Your Heart Makes 3. Honeysuckle Rose 4. Banks 5. Bailer 6. Tit Er Jeg Glad 7. Old Folks 8. Just The Way You Are 9. Armandos Rhumba 10. Broken Arm Blues Comment",5,Positive,2
This is the second one of these I have bought for my mobile DJ business. These are excellent. Highly recommended.,5,Positive,1
Looks great and works well.,5,Positive,0
"This is a very nice set to help keep your scale calibrated. They are not 100 right on, but good enough",4,Positive,1
"I had a mattress topper that developed a tear and didn't want it to continue further. Spraying this allowed me to bond the two sides together for a permanent repair. It also works similarly for craft use. It works great on any of this kind of foam. A few notes 1. It seems to mildly ""melt"" the surface when it glues them together, and it will be a bit thicker or stiffer than the surrounding foam. 2. It is only for foam-to-foam, it isn't really sticky at all at least on anything else I tried it on . 77 is more general purpose. 3. The spray nozzle is a bit wide for small repairs so you might want to spray into something and use an applicator for a small area. 4. It sets very quickly - under a minute so you need to position the parts fairly quickly after applying and hold them together. It sets but I kept them pushed together for a few more minutes.",5,Positive,2
"I have been playing the Clarinet for 9 years, this is the best reed I have found. It gives a great dark tone. A 3 size reed is to small for me, where a size 4 reed is almost to thick, the 3.5 is perfect for me. nbsp Vandoren 56 Rue Lepic Bb Clarinet Reeds, Strength 3.5 Box of 10",5,Positive,2
Talented man. NOT on par with his legend mother but better that 80 of what's top 10 right now,3,Neutral,0
The real question is how can you have a Christmas WITHOUT this song? Just buy it.,5,Positive,0
"To me this concert is one where Bob puts the most emotion and meaning to it... the entire set of songs feel that way, lots of positive energy flows around when you listen to it, and if you get the DVD, oh my god it feels even better, imagine that my wife now likes Bob's music.",5,Positive,1
happy i switched. but i had to go to post office to pick this up.,4,Positive,0
"Like Spirit's version of All Along The Watch Tower, this is an excellent cover of a Jimi Hendrix song. It's a little more psychedelic than Jimi's version and all the better for being so. It's a great addition to my MP3 ""walking the neighborhood"" collection.",5,Positive,1
This is a excellent invention whoever made it knew what he was going for it works great,5,Positive,0
"I've had the pleasure of seeing Robot Vengeance perform live and I am excited to see he has released a brand new album! He played these new songs at his recent show in Hollywood and it's the type of music that you can feel pounding through your body that makes you want to get up and dance! Each song has an element to it that makes you want to groove with thumping bass lines, rocking drums and abstract sounds. I bought his first album and I have to say that both of the albums are great! ""Cruising the Space Time Continuum"" is a keeper! Don't wait any longer, I highly recommend you buy this album!",5,Positive,2
"I hear this song at work all the time and until I used Shazam to figure out who sang it, I was clueless. I bought this song to upload to my android phone thinking that I would have access to it on the computer as well. I have still yet to figure out how to listen to the song online. I can only access through my phone which is currently without service so i never even keep it charged anyway.",5,Positive,2
just what I needed to fix my special project.,5,Positive,0
Very satisfied!,5,Positive,0
"It feels more experimental and less polished than the first album, but there's a lot more variety and plenty of good songs. I would have loved to see where they were going with this, but there is no cohesion to it. It's really not like anything else I've heard because each song in the album tends to diverge from everything else.",4,Positive,2
"I appreciate good quality audio. I would never call myself an audiophile, but I appreciate good audio quality regardless. These are good. The lows are extremely clear and realistic cheap bassy headphones might appeal more to a certain crowd, and they will give you more oomph, but in return you get muddyness down there well, and in most frequencies really and often a high frequency cutoff, whereas these go deep and aren't muddy anywhere. I'm really satisfied with the way these are set up. They're also very comfortable. The pads are leather-covered and nice, though as with other leather-bound closed headphones your ears will get hot. You can make the set even more comfortable by buying replacement pads intended for the SRH-840, which fit the 440 just fine. The headphones are solid. They're big and beefy, but they fold up nicely for travel. The included cable is thick enough, and it's also detachable so it can be replaced if it wears out for any reason. I'm a little concerned by the exposed wires on the outside of it, but I've had this set for more than three years and haven't had any problems yet.",5,Positive,2
"This compilation isn't bad, but I feel like it could have been better comprised. It's not the worst, but it isn't the best. Some of the pieces selected are just boring or distracting while one is reading because of it's tone or tune. That could just be me....but either way it's just ""okay"" in my book.",3,Neutral,1
Great composition. Purchase was as promised,5,Positive,0
Not my favorite album by Madonna but it's got some great songs on it.,4,Positive,0
This is heaven sent for someone like me trying to update my kitchen with no budget!! yes it is tricky and takes time to install but well worth it !! I even emailed them with a question and they answered me in within 24 hours!!,5,Positive,1
This is the best vacuum I have ever had!!!!It was easy setup and everything was in package . Very light weight vacuum. But it really does pickup everything in one sweep!!!!,5,Positive,1
"The only guitar I've played that is noticeably better than the Big Baby was a 1965 Gibson J45 3200 . Sound-wise, this is by far and away the best guitar an the market for the price. I'd even go as far as to say that it's just as good as a 600 series.",5,Positive,1
"Ingrid Michaelson is a favorite of mine and after hearing this song, I added Sara Bareilles to my list of favorites too. Beautiful lyrics, beautiful tune, beautiful balance of their voices, beautiful musicianship. These women have made a wonderful song together.",5,Positive,1
Not the original song. I don't like the remake version. can't find the original anywhere normally amazon has anything that I'm looking for,3,Neutral,1
These are awesome. I hang up my measuring cups and other kitchen items on them and they hold very well.,5,Positive,1
The family love it very good karaoke night,5,Positive,0
Instructions were not very clear,3,Neutral,0
Looks good. Received in timely manner,5,Positive,0
"The ghost meter works wonderful, I went ghosts hunting at a old motel, useing the ghosts meter and a Digital Voice Recorder, when the ghost meter spiked I ask if any one would like to say anything. What do you want to do ? I did not hear anything . but later when I lessoned to the D.V.R . a voice said talk .",5,Positive,2
"Great track but Gerry Mulligan is not on it. They did another version of it together the following year with different instruments. This one is much better. As on AWARD WINNER recorded the following year 1957, Lou Levy is the pianist.",5,Positive,1
"Her songs are so spirit filled, they always bring me to my knees!",5,Positive,0
"Device was OK, but it was purchased in late October for Christmas and when we decided to get a different one, we lost half the value in the return although it was never used and repacked 2 days after Christmas. The Keyboard was OK as far as we could tell. Never used it to determine.",1,Negative,1
Great representative song the 80's. If you like the 80's you will like this one. This is a dance version of the radio release.,4,Positive,1
