text,rating,sentiment,length_label
Having cancer I needed a way to get my RSO cannabis oil into my body. Taking cannabis oil oral could be too strong for most people to fight their cancer. I load my oil into these syringe for suppositories. You get 70 benefit taking cannabis oil as a suppositories verse 20 benefit taking oil oral.,5,Positive,1
"Sandy Meldrum is a VERY talented musician. Beautiful music, My husband and I enjoy his music very much, and I also use some of the slower tracks in my massage business, it is a favorite of some of my clients.",5,Positive,1
I bought this to replace a solenoid that was stuck open on an Azoo regulator. Just swapped one of the brass nuts on the new solenoid with the knob for the needle valve from the Azoo and away it went. It's worked flawlessly for a month so far.,5,Positive,1
Works great. 1 3 the cost of higher end units but functions the same.,5,Positive,0
"This strings are much easyer to play for beginners and the tone us really good, i recomend it for anyone",5,Positive,1
Needs to be tuned very often,2,Negative,0
My 86 year old Mom loves it!,5,Positive,0
Love Loose Ends since their first album came out in England. Wonderful harmonies and the song really flows with its mellow tones.,5,Positive,1
"A Seven Seas Anthem kind of composition, this song fits the category of New Age. Outstanding piano drumming that serves the purpose of underlining Dulce's voice, so that it elevates over the sound of the surf.",5,Positive,1
"WONDERFUL PRODUCT. Although, the inner bag shrunk and for the longest I was really sad about it. Last night, I blew really hard into it and kinda held the air in there and it expanded back to normal. Im a hairstylist and all of my clients are AMAZED by it. my plants haven't had so much water in their lives!!!! It's just so fun",4,Positive,2
Quality hydrocortisone!,5,Positive,0
LOVE THIS ALBUM!!!,5,Positive,0
"I know that I will grow sick of hearing this song soon but, for now, I really like it. It's has a trendy sound but they still executed it well. Update STILL NOT SICK OF IT - REALLY GOOD SONG !!!",4,Positive,1
Excellent selections of wonderful songs from that era. We're really enjoying it from the flash drive in my car.,5,Positive,0
"Classic, swingin' Basie!",5,Positive,0
Great is every way except Action is too high,5,Positive,0
"Not the quality I was expecting.. it works,seems accurate but does not have the feel of a quality tool. Price was good, delivery was fast...",4,Positive,1
"Pros It has all the components you need. Cons The directions are good for people who have experience with DIY projects like this one. The board is cheap, the copper circuit burnt off in a few places and I was only using a 25 watt soldering iron. After jumping the connections it took some time to get a sound similar to a cricket. IPC certified for class 3 soldering.",2,Negative,2
"Item ok. Packaging was somewhat sloppy as one bottle leaked even though tape was applied to the cap. The bottles were placed in a secondary bag that prevented leakage out into the box which was good. I would recommend the supplier adopt some type of induction sealer, alternate seal liner for the bottles, or new bottles. Labels looked like they were slapped on without much care. I am using these for a fog producing device and the fluids worked well. I would have second thoughts about using this for vape juice. With that said, the price was great and it did the job.",3,Neutral,2
"I love the little bottles. Of course, I haven't gone through and checked all of them, but those I have checked are good. Can't beat the price.",5,Positive,1
I use this for sewing!!!,5,Positive,0
"I love this stuff!! It took a little bit to figure it out. But with the accelerator it really works FAST!! It takes a little practice, but once you get it, you'll love this stuff!!",5,Positive,1
"This the best female Gospel artist I heard since I was 10 years old an she still doing her thing, this album is a MUST HAVE In your collection",5,Positive,1
"i heard three different songs from Western Spa on Zen channel Directv, I found the album here Amazon and Lovin it!!! Rich, deep, makes the mind drift.",5,Positive,1
"Miles Davis is known not to have had, at all times, the most warm-hearted demure where women were concerned, but I don't suppose any connection between his personal, religious or political life and the music he created. I never met Miles or Kahil El-Zabar, though have heard a fair amount of work by both. I purchased Renaissance of the Resistance expressly for two cuts, with the understanding that I was purchasing a CD, not an anthology of the man's music it's a CD - generally, we cannot join together and commune in music any more. We are obliged rather to buy it and consume it, often from unevenly edited CDs . This CD has some worthy and I think original contributions to a genre of The Music that is closer to the Cultural Nationalist inspired music, peotry and dance of the 60's and 70's than to Free Jazz or avante garde notwithstanding the titles of two cuts, ""Ornette"" and ""Trane."" These pieces are evocative of the two masters, John Coltrane and Ornette Coleman, but not intended as examples of the genre, I suspect I think we'd have seen quite different instrumentation had that been the intent . On the other hand, this music doesn't strike me as warmed-over Pharaoh or ""Gary Bartz Ntu Troop all over"" either. I found a fresh, clear meditative resonance between this music and some of what is done on his Big Cliff CD with Billy Bang on violin e.g. ""For the Love of My Father"" .",3,Neutral,2
"If Shovels and Rope are not part of your life, you are living it wrong.",5,Positive,0
"Good tourniquet, easy to use, good price. Bought 2, will probably purchase more.",5,Positive,0
"SPEEDY ROCKING TUNE THAT BREAKS INTO A TYPICAL THATS GOOD A7X SOARING CHORUS. A GOOD SONG, I RATED IT ONLY 3 STARS BECAUSE THERE ARE OTHER TUNES ON THE ALBUM THAT ARE GREAT-THIS TUNE IS MERELY GOOD. STILL, I CRANK IT UP REGULARY.",3,Neutral,1
"Very useful, well constructed, high quality acoustic and classical guitar support. Go get one.",5,Positive,0
"sad to hear about his passing...LOVE these songs! best album he had...lots of great songs. ebony eyes, sentimental lady, hot love cold world, etc. you will enjoy",4,Positive,1
"I LOVE THESE THINGS. Perfect for use with any automatic air-freshener that uses this size canister. Linen Fresh is my favorite scent--it's light and refreshing, and immediate fights odors. I recommend buying this little guy and his friends in bulk or you'll be sad when you run out!",5,Positive,1
Excellent product priced competitively and fast delivery.,5,Positive,0
"I purchased one of these for our church services. It was an instant ""hit"" as there are many within the congregation who need to give presentations. The clutch easily adjusts the height for everyone. There's another brand that I was reluctant to purchase as it is in the 60-80 price range. If the Talent clutch passes the abuse and longevity test over the next few months, I can easily see this one-hand clutch become the new industry standard at this price point. So far, it seems exceptionally well made and I can't foresee any problem with it standing up to hard use. Only time will tell. If anything happens, I'll update the review. OK here's the update. It's been just about 2 years and the handle has broken due to the abuse of being setup and then broken down every week. So, I still believe it's a good deal at the price point offered, Of course, realize it's not as heavy duty as the more expensive Ultimate Support version. Having said that, I'm ordering more and will treat them a bit more gently. I still give 5 starts and think they're a fantastic deal with all things considered.",5,Positive,2
"Love this song. I don't know why it took me so long to buy the mp3..but I have it and am happy, it's an awesome song!",5,Positive,1
"looks pretty terrible on my s2000 canvas top, but it's been holding for a few months now and that's longer than any ductape I've used",3,Neutral,1
"Exactly as described. For me, pretty much a lifetime supply, or at least the foreseeable future.",5,Positive,0
I'm not usually fond of live recordings but this one is great.,5,Positive,0
Early 80's favorite!,5,Positive,0
"The board itself and the many configurations are great. We used three panels in one location and the fourth in another and that worked out great. My main complaint is about the hardware that comes with it. As long as the hooks go in with two prongs they stay in OK, but the one prong things just come right out if you pick up the tool wrong. The mounting screws were low quality, so we ended up using our own sheet rock screws. The little red boxes are handy, but the mounting hooks if you can even call them that are so small and fragile looking that I sincerely doubt that they will hold up over time. I also got the wire baskets and those are working out great they are heavy enough and the hooks fit in well. All in all it's great for medium duty tools and accessories, but I wouldn't want to have some of our heavier duty tools hanging up there.",4,Positive,2
This is one of the most disgusting things I have ever put in my mouth. And I used to eat dirt as a child.,1,Negative,1
Works perfectly to measure the temperature of the koi pond water- and the cats love to chase the laser!,5,Positive,0
"I'm new to pedal steel, but the 920 seems to be bar that a lot of folks start and stay with as they progress. It's a good bar with nice sustain.",4,Positive,1
Tremendous improvement and im not even done with all of them yet.,5,Positive,0
More than meet the requirements for the project.,5,Positive,0
"I didn't personally use these strings. They were for a friend from Slovakia, and he thought they were fine. He can't get these strings in his country.",3,Neutral,1
A reliable end pin rest!,5,Positive,0
For the price the sound quality is great.,5,Positive,0
Drok products have become a favorite of mine and this is no exception. I needed to control the tempature of a distiller heat depending what is needed be separated from the product. It did the it job as I had hoped. Only thing that could be better is the potentiometer could be multi turn not a single turn. But that is not a big deal. It just makes it more sensitive to adjust and I can live with a few tenths of a watts off just fine. I would buy it again. Packaging was great.,5,Positive,2
great product and price. amazon delivers again...great rock for the enthusiast. great talent and cheap mp4.,5,Positive,0
Does exactly what it should do.,5,Positive,0
Very good value compared to the same items in stores. Would definitely recommend to someone looking to save money on 9v batteries.,5,Positive,1
Well done presentation by Andy Williams. One of his premier signature songs and brings back fond memories of the 1950's.,4,Positive,1
This microwave was exactly the price performance I was looking for. It cooks well and it's very easy to use. Seems to be well built.,5,Positive,1
"Dan Fogelberg is was criminally overlooked as a songwriter and performer. Lots of platinum albums, and some of his best work is lesser known. Lot's of charted hits, but no Grammy awards. The sincerity of Jackson Brown with the versatility of the Eagles, the virtuosity of Joe Walsh, and immense talent in the vein of, not necessarily equal to, Crosby, Stills, Nash. I stand by all those words. Mr. Fogelberg was unfairly pigeon holed somewhat by love songs like Longer and other nonetheless quality songs. The essence of his worth is found on lesser knowns like Captured Angel, Home Free WOW as well as juggernaut production and composition and production records like Phoenix and The Innocent Age. It's never too late to invest in timeless music written by a rare soul. But you some Fogelberg and start enjoying!!",5,Positive,2
Just wanted one song and she belts it out for me!,5,Positive,0
"Nevermind is one of the greatest albums ever, easily in the top 10. I mean The album changed music forever, and made Nirvana one of the best bands ever. 'Smells Like Teen Spirit' Changed music as weel, I mean who doesnt love that song. 'Come As You Are' is my favorite Nirvana Song, but thats besides the point, the point is you have to own this album, it was a milestone in music history, you willl love this album I garante it. Not a bad track here, This has a perfect blend of metal, and amazing ballads. As Simple as 'Polly' is it is also brillent. The whole album is brillent really belive me, please when you buy this your only regret is not owning it sooner, so get this you'll love it.",5,Positive,2
A well designed and thoughtful approach to guitar stands. It secures the guitar and allows immediate access to pick up and play a guitar.,5,Positive,1
Can't go wrong with campbells,5,Positive,0
Nice size and working well.,4,Positive,0
"Tastes really good despite being a weight loss food. It helps with the hunger that going on the slim fast diet causes, I'd say it keeps hunger away just more than an hour and it's a fine choice if you have a sweet tooth.",5,Positive,1
Great case.,5,Positive,0
Great item!,4,Positive,0
Breathy Nicole Scherzinger purrs through one of the sexiest songs ever. Give it a shot and see if you like it.,5,Positive,1
It looks very big in the picture. Very very small.,1,Negative,0
"Product works well, but I wish it had more sensitivity between levels. When it is set at a level one, if one of my students sneezes it goes off. If I set it to the next level, students can be talking rather loudly and it won't go off. I would really like it better if it was a bit more precise.",3,Neutral,2
"I love this song. The Big Blue has a lot of ranges in sound and instrument variation. It has a lot of different sounds and makes me feel very relaxed. It is great for an array of poses or breathing techniques and awesome to just listen to and reflect on your day, week, month, etc.. I would recommend and share this song with friends and family.",5,Positive,2
"I use this tracker on my small RV park. This device works fine. While not built to the same standard as say a MetroTech tracker for tracking really long runs, its price is much more palatable. And it slightly easier to use since it ""tones"" when it finds the target, rather than ""tone"" when it is away from the target MetroTech . Glad I bought it. I use this device along with a mechanical ""utility probe"" to trace things out.",4,Positive,2
"I just received this bag as a Christmas present from my wife... it is by far the best bag I have gotten for my drum set in 10 years... stitches seems sturdy, I love that is it a backpack style bag, and my cymbals all fit perfectly. It's simple but awesome at the same time. Probably not for a person who keeps things in storage for a long time, but seems sturdy enough for a touring drummer with about 6-7 cymbals.",5,Positive,2
"Pretty cheaply made out of plastic. It is quite a hassle to calibrate this and then have to keep buying powder over again, not a huge fan.",2,Negative,1
it IS whitening my teeth as no other tooth paste has done in the past,5,Positive,0
Loved this full flavor and very fragrant tea. Packaged in individual paper plastic to hold the flavor. Even my husband loves it. I like it with cream and he enjoys it with honey. This will be a keeper in my pantry. Nice for a cup of tea on a regular day to make it special.,5,Positive,1
not my cup of tea but sounded well engineered and the bands certainly had enough energy.,3,Neutral,0
"This chick is just getting hers on the way down - through the downward spiral of pop culture in general, and music in particular.",1,Negative,1
"Was very pleased with product, price and speed of delivery. This is where I will be getting my supplies.",5,Positive,0
This is the best face scrub ever. I really hate that it was discontinued.,5,Positive,0
"This song touches my heart personally. The first time I heard it, I was in tears crying. The songs message gets to me and that's how i felt even before hearing the song. It's such a beautiful song and deserves a lot more recognition. If there's a girl out there who's afraid of speaking out and being yourself, listen to this song, it'll help.",5,Positive,2
"Excellent cutting wheels, didn't wear out fast as some do! Highly recommended!",5,Positive,0
"Amber Glass Bottles are perfect for liquid storage and application. The brown color helps protect light sensitive ingredients. Perfect for essences, oils, and testing media,",5,Positive,1
"One of my favorite songs. Highly recommend, especailly for a group worship song. It is easy to follow! We used in in our youth camp and added motions and it was great!",5,Positive,1
Excellent and exactly as expected! Have not had a pair tear when I put them on or when they get caught on something.,5,Positive,1
Best thumbpicks I have found. Comfort and good value. Do they make finger picks???,5,Positive,0
easy to use,5,Positive,0
Does everything I could ask for. Great value! Feels and sounds like a much higher priced EQ. Nice switchgear.,5,Positive,0
"Came with a defective bulb, had to order a replacement, Now it works fine.",3,Neutral,0
awesome............turn it up loud !,5,Positive,0
"I have tried to use these through the mixer, controller and direct hook up to my speakers. They only will work on direct plug into to the speakers intermittently. I would return them but he window closed. I brought them for use on the 10th of September and they have only worked correctly once.",1,Negative,1
"This CD from Bahram should be described as the music to search your soul. As a big fond of flamenco middle eastern music ,i will describe the music of Bahram as a Hidden treasure.......... Mark My words......""His Undiscoverd Music will be remember by the world as a hidden treasure ."" The best decription of Bahram 's ""sama"" is......Moulana Rumi words were enclosed in the ink and Bahram frequency those words to travel in the heart of people ."" Wah ! Rumi, Wah ! Wah ! Bahram , Wah ! Bravo ! Bravo!!! . Highly Recommende for Sufi Lovers..........",5,Positive,2
The size wasn't clear in the post. Now I own a box of gloves too small to use.,1,Negative,0
"Don't make the same mistake I did. I thought I saw an opportunity to fill in some holes in my collection and this collection by Herbie Mann had three albums on it I didn't have. Instead, these are garbage transfers from some awful cheapo turntable directly to a CD. I don't know who this company Real Gone Jazz is, but Beelzebub must have a special place waiting for them down below. This is nothing but a rip off to us and to the artist's memories. Don't buy these things. They are awful. I wasted my money. Don't waste yours. Real Gone Jazz, whoever you are, you should be ashamed.",1,Negative,2
I had really high hopes for this metronome. Our piano teacher has the same one. But something is seriously wrong with it. When we inserted the battery it wouldn't turn on. And when we went to remove the battery it was incredibly hot. We went through two batteries and it never worked and both batteries fried.,1,Negative,1
Very satisfied thank you,5,Positive,0
I used this style kit when I was working in the trade. The quality is excellent.,5,Positive,0
Good song. Easy to buy.,5,Positive,0
The drum and stand were a good value. The sticks were so crooked they're not usable. Any chance I can get a replacement pair without having to return the whole kit?,4,Positive,1
"Only bought this because I lost my test remote for my LVPRO1 and couldn't find a single replacement online. These testers will definitely save loads of time on the job but are WAY over priced. Feel is cheap. For this price, there shouldn't be stupid issues like the 1 and 7 stickers being on the wrong remote. The cheap little stickers took a minute to swap but for this much money a lot more quality control is expected. Also the design is poor in my opinion. This remotes won't plug side by side on a patch panel, they are too wide. In the application I am using this for, this is needed for mapping. I fixed this problem by getting some F to F RJ-45 couplers more money spent and some 1 ft. cat5e patch cords. Not a huge deal to me, but again for a product almost 5x what it should be there should be some better thought into practical design. Comes with a little Low Voltage Pro bag for storage. Overall poor quality, poor QC by manufacturer, and poor design, but I am still happy I have them. After running 8 lines in a suite, one less thing I have to do at the end of the job is make 8 trips back and forth for testing and labeling.",2,Negative,2
"These are great bottles, I love that the tube inside actually reaches the bottom of the bottle. The spray is a light mist and the pump is easy to push down. All the bottles have caps on them that stay on well. The glass is very durable and I love the color.",5,Positive,1
This thing blows,1,Negative,0
Had these sent to a friend who needed it. So glad I could have these sent to him.,5,Positive,0
Love it Love it Love it!,5,Positive,0
"Item looks nothing like the picture. It looks either used or like it has been sitting in a hot damp warehouse for 10 years. The green pads are hard, brittle, falling apart and falling off of the clamp arms. The metal parts are rusty, the paint on the clamp is chipped off and it looks like someone beat it with a hammer a couple of times. Very poor quality product.",1,Negative,2
I wrote a review for Legere No. 2.5 reed that was intend for the Legere No. 2 reed. I pay the reed on a Cannonball Vintage Reborn Saxophone and a Cannonball 99 Arc. My mouthpiece is a Cannonball No. 7 and occasionally a Vandoren V5 S35. The Legere No. 2 is easy to blow and gives the best intonation and control throughout the range of the horn. Excellent jazz reed.,5,Positive,2
"I am a huge rut fan, i like the song. Tgis song gave a good spin to an already great song.",4,Positive,1
"Not for your only set of strings, but not difficult to use. Being wider, they move more. You have to focus on your fingering, but that's just a fact of the larger gauges. These are absolutely fantastic strings. It didn't take long to stretch them out and get a reliable tune, and being the first time I've experimented with power gauge strings, I really enjoy the more rhythmic riffs for country or jazz, open hand, slap patterns, and the extra umph makes my rhythms sound a lot more concise. It takes a little getting used to, but the quality is worth it. Definitely gonna get an extra set!",5,Positive,2
Do not skimp out on buying this!!! This is mandatory equipment for every reefer period. This particular refractometer is awesome. Its super easy to use and the peace of mind is priceless. I was running on luck before I bought this. great product.,5,Positive,1
Only used for cereal but very good.,5,Positive,0
"I live in an apartment and If I wail'ed the way I want to, I'd be lookin' for a new place to live. This small box does exactly what it said it would do. 1 in, 4 out, thats it. If you need it to power 4 headphones, it rocks, if you don't need 4 friends plugged into the same track, you won't need this.",4,Positive,2
"Nice product! Goes on easy, it looks good and it's reflective.",5,Positive,0
Excellent price.,5,Positive,0
"This is a good pick. I like the Jazz III better, but I think the Tortex has a better sound. If you don't like the turtle logo, you can rub it off with your thumb.",4,Positive,1
Great groove.,5,Positive,0
These are the route to go for keys etc. They lock in super well. I can't get enough of them.,5,Positive,1
"If you like your metal melodic, unpredictable, flawless, and unique... Then this is your band. Members of Omnium Gatherum described this as the album they had always seen themselves making. Different from The Red Shift, gone are the group vocals that worked so well... But the vox on this album are so sick. The production is incredible super clean and dynamic. The only melodic death band that matters.",5,Positive,2
Works as described.,5,Positive,0
Great strap for my grandson. He loves it and it adjusts and fits him well. It is well made and should last forever.,5,Positive,1
"We use it to locate parts in our CNC machines. Works very well, great build quality. Sure there are cheaper parts out there but when you want something that can hold up to a factory machine shop environment go with the mitutoyo",5,Positive,1
Another great Tillers song but to be honest almost all of them grow on you after a while! love it!,5,Positive,1
It's George... Is a review necessary?,5,Positive,0
"This is a good harmonica for the price. It has good response. No reed problems. It is good for a beginner. I have several harps, but I still pull this one out frequently to play. I have no regrets for buying it.",5,Positive,1
I really love this song!,4,Positive,0
"Bought this product about 8 months ago and at first it worked great, the meter was accurate all the time and didn't have to be recalibrated. Not sure why others are saying it changes every few days, I never had that issue. I would also point out I use pH meters frequently and teach science classes, so I know how to use them. The issue I am now having is that it suddenly began ""spazzing out"" for the lack of a better term whenever it's plugged into an outlet that has other electrical devices with high wattage running next to it. Not sure what caused this issue, it seemed to come out of nowhere, or how it can be fixed but i'm sure it has something to do with the electrical components because when i move it to an outlet with nothing else plugged in, or when I take it off the electrical connector, it works just fine. Overall I would say if you're buying a product like this for hydroponics then that means you're fairly serious about it and you're probably going to want to buy something that's better quality and will last longer. The product seems to be cheaply made, there was no calibration solution that came with it, and absolutely no technical support that I could ever find these are all bad signs of a company who makes cheap products . In the end you'll end up like me, ready to spend more money on a tool I've already purchased once.",2,Negative,2
Anina is a wonder'fully modest Berliner whose talent far exceeds her expectations.. ... for example. Love her .. and never leave her,5,Positive,1
"AWESOME, I couldn't be happier !!! I used a little fine sandpaper and 0000 steel, and finished with a little boiled lindseed oil rubbed in by hand - BEAUTIFUL !!!!!!!!. I'm a retired lawyer, not a musician. I watched a YouTube video or two. When I first blew into it all I got was screech, but after about 30 minutes I figured out how hard to blow and get a decent note. I don't read music. You don't need to. It makes beautiful music just going up and down the scale and playing with long notes, short notes, etc. It's fun. I keep the third hole covered ALWAYS, and play it as a 5 hole flute. If you do this, the simple scale, up and down in sequence, has a great haunting quality to it and if you want music is available for a 5 hole flute all over the internet. You can't go wrong. I play a half hour to an hour every day and it just feels good. My wife, daughter and little kids love listening. Trust me, I have no connection with these folks, I'm giving a glowing review because it's TRUE. What can you do for 30 that's legally so much fun? BUY ONE.",5,Positive,2
Perfect.. Already Learned How To Play Instantly Great Sound... Very Good And im Glad With Purchase,5,Positive,0
Love Honey Grams,5,Positive,0
"I love this new song by Enya - as I love everything she has done. This song is very upbeat and the chorus is extremely catchy. Gorgeous vocals, and that piano solo just tops it all off. This first release is a good sign that Dark Sky Island will be as wonderful as all her previous albums.",5,Positive,1
"too much may be said for this work of art. If you really get charged by melodic electronic music, this album introduces more to the emotional vocals of the singers. There is a good bit going on here for such a relatively short album, but the dubstep elements are awesome. I can only say if you've enjoyed other music of this popular style, who can really say if you will enjoy this one like I do.",4,Positive,2
Very happy with purchase. Will make a lot of projects much easier.,5,Positive,0
I like the band!,5,Positive,0
Great product. Bigger than what came with my device.,5,Positive,0
"We were able to attach this mic to the body of the wireless lavalier without any problems, and it is picking up the speach and music excellantly. I use it as a pick up on my mandolin when not using it to preach.",5,Positive,1
"This arrived just as advertised. It was a donation to a youth outreach group in the church. I tell you, everybody was excited with the output. Very suitable for our purpose- activities at different locations. Good for the price too.",4,Positive,1
"I really haven't noticed any improvement, maybe I need to give it more time. It does feel nice and not greasy.",2,Negative,1
"The instruments are too loud, especially the bass, they overpower the words. The words are powerful, but you have to concentrate in order to hear them.",3,Neutral,1
"The ADJ On-x is a great addition to my mobile DJ light rig. Easy to set up, easy to use. It adds lighting to the dance floor plus it looks good on my light truss. Compact, lightweight, master slave operation. Highly recommended.",5,Positive,1
This is a staple in my pantry. Excellent side dish.,5,Positive,0
its great for how cheap it was. i think it comfortable yet its really is good for the price. however some down sides it is a snap button which makes it hard to snap on and off from the band. it does smart a little when trying to push it back on with the band on your wrist. however it does smooth out after a few snaps. so it doesn't hurt at all. Other than that i feel the cord could have been a little longer or have more play before being used. Tips stretch the cord a little before using for the first time to get the full potential of its length so you not fighting with it constantly. as well play with the button for a little while pop it on and off so if you do need to disconnect to use the function you can without fighting with the band.,3,Neutral,2
"I SAW THIS GUY SING A PIECE ON BET'S GOSPEL CONTEST SHOW. I COULD NOT FIND THE CURRENT SONG HE SUNG ON AMAZON AND HIS LATEST CD IS THIS ONE FROM END 2012. HE HAS A GREAT VOICE AND MOST ONF THE SONGS SOUND LIKE R B SLOW SONGS, WHICH I LIKE. I LIKED ONLY ABOUT 3 SONGS ON THIS CD. I THINK THE HIP HOP TRACK GOSPEL SONG WITH TIMBALAND IS DIFFERENT BUT NOT THAT INTERESTING.",4,Positive,2
"I am satisfied with the product for it's price. My Djembe skoots around in it, so I have to adjust it often. I figured the rubber coating would hold, but it slips. My drum is 14"" and I wanted a cheap stand for a percussion setup to free me from having to hold it. I do not wish to stand and play, or spend 100 on the telescopic type stands.",3,Neutral,2
works as advertised out of the box.,5,Positive,0
"wanted these to hold a very light weight mini ironing board which probably weighs less than 3 lbs. Fell as soon as I hung and and no matter what configuration I use, it falls. You may be able to hang your hat on these if its not but a few ounces",1,Negative,1
Prints great,5,Positive,0
This cleans so well and the smell is amaaaaazzzzing!,5,Positive,0
"The song Come on, Ring Those Bells is just so uplifting you can easily get caught up in the music, the words and the real reason for Christmas. I remember listening to this growing up and it made cleaning house, baking and getting everything ready for Christmas so much fun.",5,Positive,1
Love Love Love the Lyrics,5,Positive,0
Love group songs,4,Positive,0
"Wow, Justin Chancelor from Tool has roots in a great band I was completely unaware of until I found these guys. Incredible material.",5,Positive,1
"I am a big The Script fan. I downloaded the Mp3 album on October 9 and have heard the album about 8-9 times. Science and Faith fans may be slightly dissappointed as I feel The Script have not offered as much variety in their sound on 3. The Script first album fans will be overjoyed as the album is one continous journey from song to song. So is 3 worth 9.99? For The Script fans, yes. For newcomers to The Script, absolutely yes. I LOVE The Script and I am LOVING their new album overall. The lyrics are beautiful, the melodies uplifting and the music blends just right, its The Script making music to melt your bones and stir your soul. I am so grateful The Script are around so I can savor their unique soft rock, hip hop and plain old GREAT sound.",5,Positive,2
"What an amazing cd! Loved every song on here and Diamond was that rare song that stirs your soul and opens your eyes to an issue that is raw and in great need of our help. Stephanie Bettman's voice is truly a wonderful instrument that blends perfectly with Luke Halpin's stringed accompaniment. Diamond is a perfect marriage of reality, hope, and love that inspires you to get involved and do great things!",5,Positive,2
Looks good on the wall. No draw backs as of yet. Very sturdy. Should have gotten 4 pack because i purchased another guitar. Ultimately bought another 2 pack.,4,Positive,1
Beautiful song! I'm deployed right now and feel alone without my Love and this track just speaks to us both. It's our song,5,Positive,1
I'm very satisfied with this product jams great oh yeah i installed a hook up too,5,Positive,0
This product is as advertised. The teflon tubing will provide several times the required amount for my 3D printer. Thanks,5,Positive,1
Crap Crap crappy and Crappies. I cannot find any redeeming value in this album. I love to be entertained but this was just crapola.,1,Negative,1
My 3 year old loves this toothbrush. The handle works great for little hands.,5,Positive,0
Such a great voice for anyone who wants to be able to understand the music! Love the purity of his voice.,5,Positive,1
"Caron's voice the melody will have you dancing and smiling, enjoying yourself... Whether you ""Adore"" someone or not you will love this song.",5,Positive,1
"Filled w flavor and very crisp. Love them as a snack or as part of a salad. I will definitely buy them, again! They are organic, too.",5,Positive,1
Holy S ! Amazing,5,Positive,0
"I have been rebuilding my redwood deck and was always leery of leaning on my rail because the posts were wobbly. I used 3 8"" lag bolts with malleable washers through cross pieces of 2X10 connecting the joists and post and was impressed by how much more secure the posts felt. But then my local lumber store recommended that I try ThruLOK. Not only is it easier to install, the posts felt even more solid, like they were set in concrete. GREAT Product.",5,Positive,2
These work great,5,Positive,0
"nbsp My kids got these for Christmas, they sound nice.",5,Positive,0
"I really had no question about what I was purchasing. A friend of mine has one just like it so I knew what I was getting. It is what I expected and I am very pleased with it. It has a great sound, appearance the only thing missing would be myself knowing how to play it correctly as of yet. I am working on the finger picking and that is what is hard for me.",5,Positive,2
DO NOT BUY,1,Negative,0
Nice boxes,5,Positive,0
lways could tell he had a beautiful voice from the Family Guy series but wow.. he holds back in that cartoon. This is just amazing and demonstrates this man's versatile talents! This is a must buy album!,5,Positive,1
"I'm very much a guitar beginner so I'm still experimenting with some things to see what works best for me. I was actually looking only for the Wedgie pick holder and came across this sampler pack which includes the pick holder so I figured what the heck, let's give it a shot. I gotta tell you, after trying a bunch of these, what I thought I liked before is not what I like now. Because I was able to experiment with so many different materials and thicknesses, I have discovered I like a much thinner pick than what I was using. I'm also somewhat intrigued by the rubber picks, which I don't think I would have purchased on their own. A very unique sound on an acoustic.. Once I get a little better I think I'll be trying those a little more extensively. All of the Wedgie picks also have a contour on the body so you get a much more positive grip than with standard picks. The one thing that I have really gravitated toward is the flexx pick. I'm sure I will learn proper strumming technique, but in the meantime this little sucker makes it wayyy too easy to sound like I almost know what I'm doing.",5,Positive,2
"I play in a college symphonic wind ensemble, and these mallets were exactly what I needed to complete my timpany mallett collection. It has a nice weight and reach. The heads, while being proper cartwheels, are small enough to complete fast drum changes without offering too much resistance. If you're a timpanist that is looking to play quietly, on that rare occasion when you want to be quiet D this is definitely a good choice.",5,Positive,2
Great price - great product!,5,Positive,0
"I purchased this guitar from a local music store, not Amazon, but needed to say I love this guitar, it's my primary guitar for playing gigs, the action is low, the neck pickup is great for jazz, and honestly all genres of music, my favorite guitar, the stock photos don't do it justice either. A nice quality guitar for a pretty good price.",5,Positive,2
"It works like it's supposed too. The only thing I would like to see changed would be for the numbers and lines to be offered in a bright color like blaze orange, my eyes don't see as well as they once did.",5,Positive,1
"My sister's Dragon Boat team in Portland, Oregon used the one I have for many months on the river. The timer would call out the beat with the Chattervox and everyone on the big boats could hear perfectly and win big races. It has nice clarity, good volume control and is durable. I have used it for professional speaking situations. Particularly nice for outdoor events where power supplies are a problem. Recommended.",5,Positive,2
This is the type of record that resonates with after each play. Clapton mines many types of musical genres and for the most part pulls it off with style and grace. Highly recommended!,5,Positive,1
Best vacuum ever!,5,Positive,0
"Beautiful prayer, sung very nicely",5,Positive,0
"I received Colgate Optic White toothpaste, toothbrush mouth wash in my Sugar And Spice VoxBox from Influenster last month. Ive been using all 3 products and notice significant difference to the color of my teeth, they are increasingly starting to get brighter! I do recommend these products!",5,Positive,1
Absolutely great for the price. Just put it on my Jay Turser P bass and it is amazing for the money! Great feel and action. Definitely would recommend to anyone who is modding their bass on a budget,5,Positive,1
i think this was worth the wait because the single is good and really loving the intro on some of the songs and the guitar work is amazing. The best song is Clip Paper Wings because of the intro with the guitars drums and music.,5,Positive,1
Perfect. thanks,5,Positive,0
I like this power brush. It is my first one so I relied on previous reviews.,4,Positive,0
